Request Time,Type,Room,Timeslot
1,BOOK,4,17:00-18:30
2,BOOK,1,14:00-15:30
3,CANCEL,5,18:30-20:00
4,BOOK,4,14:00-15:30
5,BOOK,4,15:30-17:00
6,CANCEL,5,12:30-14:00
7,BOOK,5,11:00-12:30
8,BOOK,3,11:00-12:30
9,CANCEL,1,14:00-15:30
10,GET,,
11,BOOK,5,11:00-12:30
12,CANCEL,3,9:30-11:00
13,BOOK,1,15:30-17:00
14,BOOK,4,9:30-11:00
15,CANCEL,3,17:00-18:30
16,BOOK,3,12:30-14:00
17,BOOK,5,18:30-20:00
18,CANCEL,4,14:00-15:30
19,BOOK,1,8:00-9:30
20,GET,,
21,CANCEL,1,17:00-18:30
22,BOOK,1,18:30-20:00
23,BOOK,3,12:30-14:00
24,CANCEL,3,9:30-11:00
25,BOOK,2,12:30-14:00
26,BOOK,2,11:00-12:30
27,CANCEL,5,18:30-20:00
28,BOOK,1,9:30-11:00
29,BOOK,3,18:30-20:00
30,GET,,
31,BOOK,1,14:00-15:30
32,BOOK,5,14:00-15:30
33,CANCEL,1,15:30-17:00
34,BOOK,5,12:30-14:00
35,BOOK,5,14:00-15:30
36,CANCEL,4,9:30-11:00
37,BOOK,5,17:00-18:30
38,BOOK,3,12:30-14:00
39,CANCEL,3,11:00-12:30
40,GET,,
41,BOOK,2,11:00-12:30
42,CANCEL,1,14:00-15:30
43,BOOK,4,9:30-11:00
44,BOOK,1,11:00-12:30
45,CANCEL,2,8:00-9:30
46,BOOK,1,17:00-18:30
47,BOOK,5,14:00-15:30
48,CANCEL,5,12:30-14:00
49,BOOK,2,17:00-18:30
50,GET,,
51,CANCEL,5,14:00-15:30
52,BOOK,4,18:30-20:00
53,BOOK,3,9:30-11:00
54,CANCEL,3,9:30-11:00
55,BOOK,4,15:30-17:00
56,BOOK,2,12:30-14:00
57,CANCEL,1,14:00-15:30
58,BOOK,1,12:30-14:00
59,BOOK,3,11:00-12:30
60,GET,,
61,BOOK,3,17:00-18:30
62,BOOK,1,9:30-11:00
63,CANCEL,2,12:30-14:00
64,BOOK,1,9:30-11:00
65,BOOK,1,9:30-11:00
66,CANCEL,2,9:30-11:00
67,BOOK,4,9:30-11:00
68,BOOK,3,9:30-11:00
69,CANCEL,1,8:00-9:30
70,GET,,
71,BOOK,2,11:00-12:30
72,CANCEL,1,18:30-20:00
73,BOOK,2,8:00-9:30
74,BOOK,1,17:00-18:30
75,CANCEL,5,9:30-11:00
76,BOOK,3,9:30-11:00
77,BOOK,2,9:30-11:00
78,CANCEL,3,15:30-17:00
79,BOOK,4,11:00-12:30
80,GET,,
81,CANCEL,1,18:30-20:00
82,BOOK,1,9:30-11:00
83,BOOK,4,12:30-14:00
84,CANCEL,3,15:30-17:00
85,BOOK,4,11:00-12:30
86,BOOK,2,8:00-9:30
87,CANCEL,2,11:00-12:30
88,BOOK,3,14:00-15:30
89,BOOK,1,18:30-20:00
90,GET,,
91,BOOK,2,8:00-9:30
92,BOOK,4,17:00-18:30
93,CANCEL,5,14:00-15:30
94,BOOK,3,17:00-18:30
95,BOOK,3,11:00-12:30
96,CANCEL,5,8:00-9:30
97,BOOK,4,9:30-11:00
98,BOOK,3,8:00-9:30
99,CANCEL,5,14:00-15:30
100,GET,,
101,BOOK,2,12:30-14:00
102,CANCEL,4,15:30-17:00
103,BOOK,5,14:00-15:30
104,BOOK,3,11:00-12:30
105,CANCEL,3,17:00-18:30
106,BOOK,4,9:30-11:00
107,BOOK,1,12:30-14:00
108,CANCEL,3,11:00-12:30
109,BOOK,2,12:30-14:00
110,GET,,
111,CANCEL,4,17:00-18:30
112,BOOK,5,17:00-18:30
113,BOOK,1,17:00-18:30
114,CANCEL,5,17:00-18:30
115,BOOK,1,11:00-12:30
116,BOOK,4,9:30-11:00
117,CANCEL,3,11:00-12:30
118,BOOK,4,18:30-20:00
119,BOOK,5,8:00-9:30
120,GET,,
121,BOOK,1,18:30-20:00
122,BOOK,3,14:00-15:30
123,CANCEL,4,8:00-9:30
124,BOOK,4,12:30-14:00
125,BOOK,5,9:30-11:00
126,CANCEL,2,8:00-9:30
127,BOOK,4,17:00-18:30
128,BOOK,3,8:00-9:30
129,CANCEL,2,8:00-9:30
130,GET,,
131,BOOK,1,9:30-11:00
132,CANCEL,2,9:30-11:00
133,BOOK,5,12:30-14:00
134,BOOK,3,14:00-15:30
135,CANCEL,2,9:30-11:00
136,BOOK,4,17:00-18:30
137,BOOK,1,8:00-9:30
138,CANCEL,3,18:30-20:00
139,BOOK,1,14:00-15:30
140,GET,,
141,CANCEL,2,15:30-17:00
142,BOOK,1,11:00-12:30
143,BOOK,3,8:00-9:30
144,CANCEL,1,8:00-9:30
145,BOOK,2,14:00-15:30
146,BOOK,5,15:30-17:00
147,CANCEL,3,8:00-9:30
148,BOOK,5,18:30-20:00
149,BOOK,4,17:00-18:30
150,GET,,
151,BOOK,3,11:00-12:30
152,BOOK,2,17:00-18:30
153,CANCEL,5,14:00-15:30
154,BOOK,1,11:00-12:30
155,BOOK,2,14:00-15:30
156,CANCEL,3,15:30-17:00
157,BOOK,3,9:30-11:00
158,BOOK,3,8:00-9:30
159,CANCEL,1,14:00-15:30
160,GET,,
161,BOOK,2,11:00-12:30
162,CANCEL,5,14:00-15:30
163,BOOK,3,17:00-18:30
164,BOOK,5,11:00-12:30
165,CANCEL,3,9:30-11:00
166,BOOK,4,12:30-14:00
167,BOOK,1,14:00-15:30
168,CANCEL,2,9:30-11:00
169,BOOK,3,17:00-18:30
170,GET,,
171,CANCEL,3,14:00-15:30
172,BOOK,4,9:30-11:00
173,BOOK,1,18:30-20:00
174,CANCEL,4,15:30-17:00
175,BOOK,3,9:30-11:00
176,BOOK,4,9:30-11:00
177,CANCEL,4,17:00-18:30
178,BOOK,1,14:00-15:30
179,BOOK,3,11:00-12:30
180,GET,,
181,BOOK,2,17:00-18:30
182,BOOK,1,9:30-11:00
183,CANCEL,1,12:30-14:00
184,BOOK,2,8:00-9:30
